new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
4,800,Black Olive Strips Moxed Foods,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
22,840,Nescaf 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
23,841,Tabarak vegetables 350 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
28,851,Sunshine Tuna Hot Cut,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
63,920,Isis Cummins Lemon 25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
108,1043,Bonjorno Cappuccino Nut 5 3.50 17.50,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
109,1044,Whole sweet corn. 400g.,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
113,1051,Cranchy Sweet Pepper Family 86g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
127,1081,Nescafe Espresso 25 Pods 7 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
143,1123,Hans Instant Coffee - Cappuccino,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
163,1168,Bonjourno Coffee Mix 12 Envelopes,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
174,1186,FQS Denuclearized Greek Green Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
175,1187,Dried Molokhia 500g Approx. Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
178,1194,Super Light Roast Coffee - 100 Gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
220,1294,2.2 Litres Turkish Fishar,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
224,1313,"One piece T.C. Boy tuna, 200g",Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
240,1345,Sundried Tomatoes - 200 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
246,1355,Coffee 200g per pack,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
270,1401,Rooibos - 16 Sachet,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
285,1427,Montana Okra 400 Gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
295,1448,Al Daha Barthman Blended Peppers 220 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
