item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
Black Olive Strips Moxed Foods,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Beverages,0,Vegetables - Prepared/Processed,Non Alcoholic Beverages - Ready to Drink,0,Vegetables - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),0,0
Nescaf 100g,Food/Beverage,Food/Beverage,1,Beverages,Bread/Bakery Products,0,Coffee/Coffee Substitutes,Bread/Bakery Products,0,Coffee - Ground Beans,Confectionery - Non Chocolate,0,0
Tabarak vegetables 350 gm,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Sunshine Tuna Hot Cut,Food/Beverage,Food/Beverage,1,Fish and Seafood,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Breakfast Cereals,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),Breakfast Cereals - Ready to Eat,0,0
Isis Cummins Lemon 25,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Bread/Bakery Products,0,Vegetables - Prepared/Processed,Bread/Bakery Products,0,Vegetables - Prepared/Processed (Shelf Stable),Cakes/Pastries (Perishable),0,0
Bonjorno Cappuccino Nut 5 3.50 17.50,Food/Beverage,Food/Beverage,1,Beverages,Confectionery/Sugar Sweetening Products,0,Coffee/Coffee Substitutes,Confectionery/Sugar Sweetening Products,0,Coffee - Ground Beans,Nuts/Seeds - Prepared/Processed (Shelf Stable),0,0
Whole sweet corn. 400g.,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Cranchy Sweet Pepper Family 86g,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Seasonings/Preservatives/Extracts,0,Vegetables - Prepared/Processed,Seasonings/Preservatives/Extracts,0,Vegetables - Prepared/Processed (Shelf Stable),Seasonings/Marinades - Prepared/Processed,0,0
Nescafe Espresso 25 Pods 7 gm,Food/Beverage,Food/Beverage,1,Beverages,Bread/Bakery Products,0,Coffee/Coffee Substitutes,Bread/Bakery Products,0,Coffee - Ground Beans,Confectionery - Non Chocolate,0,0
Hans Instant Coffee - Cappuccino,Food/Beverage,Food/Beverage,1,Beverages,Cereal/Grain/Pulse Products,0,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,0
Bonjourno Coffee Mix 12 Envelopes,Food/Beverage,Food/Beverage,1,Beverages,Seasonings/Preservatives/Extracts,0,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,0
FQS Denuclearized Greek Green Olives 360g,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Dried Molokhia 500g Approx. Weight,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Super Light Roast Coffee - 100 Gm,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,1
2.2 Litres Turkish Fishar,Food/Beverage,Food/Beverage,1,Fish and Seafood,Bread/Bakery Products,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Bread/Bakery Products,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),Confectionery - Non Chocolate,0,0
"One piece T.C. Boy tuna, 200g",Food/Beverage,Food/Beverage,1,Fish and Seafood,Bread/Bakery Products,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Bread/Bakery Products,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),Confectionery - Non Chocolate,0,0
Sundried Tomatoes - 200 gm,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Coffee 200g per pack,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,1
Rooibos - 16 Sachet,Food/Beverage,Food/Beverage,1,Beverages,Bread/Bakery Products,0,Coffee/Coffee Substitutes,Bread/Bakery Products,0,Coffee - Ground Beans,Confectionery - Non Chocolate,0,0
Montana Okra 400 Gm,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Al Daha Barthman Blended Peppers 220 gm,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Cereal/Grain/Pulse Products,0,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,0
Fisherman Tuna Solid Olive Oil Brine 170g,Food/Beverage,Food/Beverage,1,Fish and Seafood,Oils/Fats Edible,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Oils/Fats Edible,0,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),Oils/Fats Edible - Liquid,0,0
Cabbage Chips Bravo - 50g,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
Shaheen Coffee light coral 200 gm,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,1
Eggplant Bride Weight,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Bread/Bakery Products,0,Vegetables - Prepared/Processed,Bread/Bakery Products,0,Vegetables - Prepared/Processed (Shelf Stable),Confectionery - Non Chocolate,0,0
